0,1,2,3,4,5,6
0.4271232,-0.11632931,-0.29757515,-0.12316147,-0.04889994,-0.13246614,-0.47475165
0.5194278,-0.41195062,0.24887729,0.30303645,-0.055507958,0.03416835,-0.11561684
0.45170316,0.20364359,0.8002493,0.30079356,-0.26376233,-0.31919473,0.29688704
1.2060901,-0.26098642,0.4801666,0.2843355,0.033581674,-0.63446426,0.6735905
0.6783476,-0.15000544,0.26366964,0.34216177,0.15868968,-0.62912387,0.46238053
0.36869615,-0.3877078,0.24275029,0.08078933,0.28951254,-0.7265083,0.049317073
0.31095785,-0.29141903,0.32029703,-0.022136327,-0.1343234,-0.6045425,-0.12999287
0.4104835,-0.31116185,0.61111563,0.05190366,0.14821951,-0.2715856,0.50425947
0.95022434,-0.22634865,0.6587775,0.114446126,0.32903472,-0.3698355,0.8147306
0.5178233,-0.19375326,0.50809723,0.7102118,0.022224069,-0.5795489,0.75180835
0.4148134,-0.568935,0.28673306,0.5433178,0.4066133,-0.79303926,0.86861116
0.08749817,-0.016997863,0.5094941,0.6254348,0.13348703,-0.70245993,0.98578554
0.62736195,-0.27884966,0.33301738,0.43465674,0.4105152,-1.0496423,0.8723707
0.29508874,-0.0015133887,0.14265737,-0.21450886,0.6231779,-0.44854987,0.18011752
0.3651871,-0.23199855,0.27315986,-0.17725502,0.5214278,-0.562434,0.62659323
-0.0040972815,-0.18780595,0.15823352,-0.4030601,0.6249774,-0.4263695,0.37006012
0.40278575,-0.099130124,0.13094258,0.2840897,0.26528808,-0.4024913,0.2825928
0.6427107,-0.30515638,-0.17006816,-0.022496745,0.4284909,-0.14830644,0.100648865
0.50711095,-0.22910132,0.3413384,0.14519365,0.24911709,-0.17377348,-0.0119281905
0.27153364,-0.15654391,0.40632364,0.25515947,0.5420958,-0.5261369,0.22526552
0.4530859,-0.054506656,0.5738876,0.12835556,0.292324,-0.4995618,0.32570294
0.48996708,-0.39677116,0.5200543,0.017958324,0.4532581,-0.2792364,0.51888895
-0.042490114,0.18127297,0.43443638,-0.059370033,0.25920993,-0.32026607,-0.28684035
0.30453095,-0.10144372,0.25731605,0.1687497,0.16711348,0.08392037,0.22867258
0.246358,-0.09111083,0.28667894,0.29503265,-0.21469593,0.01985392,0.049355607
0.29525498,-0.08952514,0.41338944,0.37745112,-0.015077203,-0.019609796,0.28458023
0.2211641,0.3338866,0.81051356,0.22054116,-0.25928643,-0.280986,0.21336305
0.4004995,0.14193557,0.81662875,0.003044636,0.2247268,-0.7483773,0.5461809
-0.031225335,0.33362618,0.8605626,-0.3898165,0.41271022,-0.9617327,0.64713997
0.18452492,0.15760072,0.730024,-0.6634132,-0.0048698587,-0.60603595,0.71993357
0.18488914,0.28585026,0.5759941,-0.32596368,-0.34188375,-0.25533846,0.37415665
0.36110064,0.16654286,0.56472397,-0.11818567,-0.19876795,0.08630097,0.052609444
0.2760021,-0.14134021,0.34429887,0.3036814,-0.25382265,0.6596209,0.06316324
-0.0030392031,0.106342144,0.87557536,0.089171946,-0.10956496,0.018007228,0.6185173
0.3357358,-0.22105595,0.65740514,-0.016155088,-0.4385679,-0.36211237,0.57681984
0.29508168,-0.10577045,0.8103796,-0.11832636,-0.6777043,-0.60054135,1.044569
0.4832787,-0.31142023,0.45422432,-0.38581687,-0.71993136,-0.16286817,0.9310231
0.5786716,-0.8866448,0.117175214,-0.26249966,-0.5747382,-0.014160994,0.88882786
0.24215333,0.111493364,0.8608724,-0.5366844,-0.87671626,-0.024554456,0.6448979
0.6613828,-0.044805806,0.7905005,-0.3088656,-0.54084224,0.1915572,0.7783489
-0.15371604,-0.5219053,0.25638142,-0.29033023,-0.19135956,0.33495307,0.14414324
0.3684136,-0.37015647,0.67383087,-0.21931466,-0.5290224,0.021823868,0.4703814
0.16661622,-0.09009455,0.25200623,-0.13667119,-0.52206755,0.057578344,0.35963136
0.36951283,-0.3715096,0.77684474,-0.26790866,-0.1505943,0.09349357,0.2930382
-0.4575011,-0.3044473,-0.048769794,-0.59595126,0.050110146,0.39840597,-0.461202
-0.7029868,-0.23466945,-0.596323,-0.25633833,0.7647563,0.37772077,-0.49008426
-0.4192183,0.04859201,0.1729499,-0.08034244,0.124895796,0.08929352,-0.17514713
-0.01887077,-0.071500085,-0.019475117,-0.07918461,0.28472126,-0.19823949,0.10146999
-0.4608749,-0.34656468,-0.19250786,0.056297895,0.18523706,-0.16356984,-0.42837283
-0.39445558,-0.157667,-0.13745694,-0.1023163,0.348981,-0.29297543,-0.41412148
0.05311904,0.36163235,0.35898763,0.04839785,-0.19493704,-0.057808623,-0.17452368
0.21039945,-0.19397032,-0.1113626,-0.29851714,0.35343882,-0.1808822,-0.012583665
-0.0888673,-0.35661733,-0.18054241,-0.4801987,0.015466921,-0.27189898,-0.014082585
-0.02507107,0.0063534873,-0.06549318,-0.18935959,0.11747365,-0.34848747,-0.054338988
0.29302344,0.023822805,0.061046105,-0.044383135,0.30114332,-0.2070189,0.0200085
0.2590863,-0.05387129,0.10723644,-0.27919757,0.24110086,-0.18945895,-0.17215773
0.023054386,0.13672335,0.13122386,-0.19316502,0.051573932,-0.6867939,-0.49324268
0.056058742,0.33325666,0.34642002,-0.34229147,-0.1947488,-0.8593742,-0.02759926
0.5493348,0.32217878,-0.17205375,-0.42935666,-0.10085893,-0.7590394,0.050052084
0.18412028,0.5182839,-0.03283909,-0.44199166,0.15467678,-0.9773153,-0.23205692
0.030246235,0.4233285,-0.14942575,-0.35898945,0.12684664,-0.7728839,-0.19335362
0.06402789,0.62432,0.105351746,-0.5081773,0.08784701,-0.8025961,-0.25739816
0.5202888,0.30120885,-0.010578686,-0.24344029,0.2897803,-0.802128,-0.3821515
0.33504862,0.31506678,0.13312413,-0.15062848,0.24475789,-0.9001708,-0.57809097
0.12151294,0.3542476,0.17644155,-0.35938275,0.14939964,-0.98992586,-0.3684816
0.8388613,0.10852957,0.047328405,0.06539243,0.067924604,-0.67705816,-0.25543106
0.41358724,0.12020729,-0.22634234,-0.2431188,-0.20402977,-0.38189378,-0.1309214
0.756253,0.06851325,-0.09964005,-0.35596907,0.37541154,-0.59681475,-0.0917665
0.74808425,0.60959643,0.34785667,-0.17026514,0.029858008,-0.47903708,-0.13395536
1.0976733,0.32468718,0.37701,-0.16546507,0.37442225,-0.7688984,0.10931497
0.6126133,0.12645952,0.41570926,-0.21051788,-0.045876417,-0.68157554,-0.22328034
0.23014383,0.115264654,0.34949404,-0.5408237,-0.097045645,-1.2576165,-0.1709955
0.67557716,-0.27631176,0.00841881,-0.27139542,0.0921732,-1.1052228,-0.3188917
0.49242312,-0.039825153,-0.38956565,-0.36138722,-0.30358794,-1.0519836,-0.32423812
0.54404145,0.072774954,-0.4332015,-0.28889227,0.2271043,-1.0251821,0.024325998
0.24741723,0.083548926,-0.04593809,-0.15584596,0.07324366,-0.5375723,-0.25758362
0.5056857,-0.046656005,-0.19300085,0.18906358,0.43316972,-0.71613455,0.2178152
0.46983004,-0.1803635,0.13112779,0.09838725,0.6182298,-0.3227728,0.52860856
